ExptName	TestFile
ExptCode	Default
SegmentNum	1
ISS0time	159085
FirstTrialNum	0
LastTrialNum	34
StimLayout	5
Nstimuli	1
StimOrder	0
ArduinoMode	4
ITImean	1.00
ITIrange	0.00
MaxLicksLimit	100
RewardCalib_b	-5404.0
RewardCalib_m	4866.0
UseGlobalGNG	1
A	34
B	0
C	0
D	5
E	0
F	0
G	3000
H	400
I	10000
J	2000
K	9194
L	5000
M	0
N	4
O	0
P	0
Q	1
R	0
S	0
T	0
U	0
V	0
W	0
X	0
Y	0
Z	0
Nelements	10
PiezoLabel0	--
PiezoLabel1	--
PiezoLabel2	--
PiezoLabel3	--
PiezoLabel4	--
PiezoLabel5	--
PiezoLabel6	--
PiezoLabel7	--
PiezoLabel8	--
PiezoLabel9	--
ElemPiezo0	0
ElemPiezo1	1
ElemPiezo2	2
ElemPiezo3	3
ElemPiezo4	4
ElemPiezo5	5
ElemPiezo6	6
ElemPiezo7	7
ElemPiezo8	8
ElemPiezo9	0
ElemAmp0	180
ElemAmp1	180
ElemAmp2	180
ElemAmp3	180
ElemAmp4	180
ElemAmp5	180
ElemAmp6	180
ElemAmp7	180
ElemAmp8	180
ElemAmp9	0
ElemProb0	0
ElemProb1	0
ElemProb2	0
ElemProb3	0
ElemProb4	0
ElemProb5	0
ElemProb6	0
ElemProb7	0
ElemProb8	0
ElemProb9	0
ElemDur0	50
ElemDur1	50
ElemDur2	50
ElemDur3	50
ElemDur4	50
ElemDur5	50
ElemDur6	50
ElemDur7	50
ElemDur8	50
ElemDur9	50
ElemShape0	4
ElemShape1	4
ElemShape2	4
ElemShape3	4
ElemShape4	4
ElemShape5	4
ElemShape6	4
ElemShape7	4
ElemShape8	4
ElemShape9	4
ElemRise0	5
ElemRise1	5
ElemRise2	5
ElemRise3	5
ElemRise4	5
ElemRise5	5
ElemRise6	5
ElemRise7	5
ElemRise8	5
ElemRise9	0
ElemGNG0	1
ElemGNG1	1
ElemGNG2	1
ElemGNG3	1
ElemGNG4	1
ElemGNG5	1
ElemGNG6	1
ElemGNG7	1
ElemGNG8	1
ElemGNG9	1
RFStimOnset	0
RFStimInterval	100
RFStimN	1
RFStimISI	20
RFStimNstimuli	9
RFStim_ElementList0	0
RFStim_ElementList1	1
RFStim_ElementList2	2
RFStim_ElementList3	3
RFStim_ElementList4	4
RFStim_ElementList5	5
RFStim_ElementList6	6
RFStim_ElementList7	7
