Trial	Posn	StimElem	Time_ms	Ampl
0	0	0	0	180.00
0	1	1	100	180.00
0	2	2	200	180.00
0	3	3	300	180.00
0	4	4	400	180.00
0	5	5	500	180.00
0	6	6	600	180.00
0	7	7	700	180.00
1	0	0	0	180.00
0	0	0	0	0.00
1	1	1	100	180.00
1	2	2	200	180.00
1	3	3	300	180.00
1	4	4	400	180.00
1	5	5	500	180.00
1	6	6	600	180.00
1	7	7	700	180.00
2	0	0	0	180.00
0	0	0	0	0.00
2	1	1	100	180.00
2	2	2	200	180.00
2	3	3	300	180.00
2	4	4	400	180.00
2	5	5	500	180.00
2	6	6	600	180.00
2	7	7	700	180.00
3	0	0	0	180.00
0	0	0	0	0.00
3	1	1	100	180.00
3	2	2	200	180.00
3	3	3	300	180.00
3	4	4	400	180.00
3	5	5	500	180.00
3	6	6	600	180.00
3	7	7	700	180.00
4	0	0	0	180.00
0	0	0	0	0.00
4	1	1	100	180.00
4	2	2	200	180.00
4	3	3	300	180.00
4	4	4	400	180.00
4	5	5	500	180.00
4	6	6	600	180.00
4	7	7	700	180.00
5	0	0	0	180.00
0	0	0	0	0.00
5	1	1	100	180.00
5	2	2	200	180.00
5	3	3	300	180.00
5	4	4	400	180.00
5	5	5	500	180.00
5	6	6	600	180.00
5	7	7	700	180.00
6	0	0	0	180.00
0	0	0	0	0.00
6	1	1	100	180.00
6	2	2	200	180.00
6	3	3	300	180.00
6	4	4	400	180.00
6	5	5	500	180.00
6	6	6	600	180.00
6	7	7	700	180.00
7	0	0	0	180.00
0	0	0	0	0.00
7	1	1	100	180.00
7	2	2	200	180.00
7	3	3	300	180.00
7	4	4	400	180.00
7	5	5	500	180.00
7	6	6	600	180.00
7	7	7	700	180.00
8	0	0	0	180.00
0	0	0	0	0.00
8	1	1	100	180.00
8	2	2	200	180.00
8	3	3	300	180.00
8	4	4	400	180.00
8	5	5	500	180.00
8	6	6	600	180.00
8	7	7	700	180.00
9	0	0	0	180.00
0	0	0	0	0.00
9	1	1	100	180.00
9	2	2	200	180.00
9	3	3	300	180.00
9	4	4	400	180.00
9	5	5	500	180.00
9	6	6	600	180.00
9	7	7	700	180.00
10	0	0	0	180.00
0	0	0	0	0.00
10	1	1	100	180.00
10	2	2	200	180.00
10	3	3	300	180.00
10	4	4	400	180.00
10	5	5	500	180.00
10	6	6	600	180.00
10	7	7	700	180.00
11	0	0	0	180.00
0	0	0	0	0.00
11	1	1	100	180.00
11	2	2	200	180.00
11	3	3	300	180.00
11	4	4	400	180.00
11	5	5	500	180.00
11	6	6	600	180.00
11	7	7	700	180.00
12	0	0	0	180.00
0	0	0	0	0.00
12	1	1	100	180.00
12	2	2	200	180.00
12	3	3	300	180.00
12	4	4	400	180.00
12	5	5	500	180.00
12	6	6	600	180.00
12	7	7	700	180.00
13	0	0	0	180.00
0	0	0	0	0.00
13	1	1	100	180.00
13	2	2	200	180.00
13	3	3	300	180.00
13	4	4	400	180.00
13	5	5	500	180.00
13	6	6	600	180.00
13	7	7	700	180.00
14	0	0	0	180.00
0	0	0	0	0.00
14	1	1	100	180.00
14	2	2	200	180.00
14	3	3	300	180.00
14	4	4	400	180.00
14	5	5	500	180.00
14	6	6	600	180.00
14	7	7	700	180.00
15	0	0	0	180.00
0	0	0	0	0.00
15	1	1	100	180.00
15	2	2	200	180.00
15	3	3	300	180.00
15	4	4	400	180.00
15	5	5	500	180.00
15	6	6	600	180.00
15	7	7	700	180.00
16	0	0	0	180.00
0	0	0	0	0.00
16	1	1	100	180.00
16	2	2	200	180.00
16	3	3	300	180.00
16	4	4	400	180.00
16	5	5	500	180.00
16	6	6	600	180.00
16	7	7	700	180.00
17	0	0	0	180.00
0	0	0	0	0.00
17	1	1	100	180.00
17	2	2	200	180.00
17	3	3	300	180.00
17	4	4	400	180.00
17	5	5	500	180.00
17	6	6	600	180.00
17	7	7	700	180.00
18	0	0	0	180.00
0	0	0	0	0.00
18	1	1	100	180.00
18	2	2	200	180.00
18	3	3	300	180.00
18	4	4	400	180.00
18	5	5	500	180.00
18	6	6	600	180.00
18	7	7	700	180.00
19	0	0	0	180.00
0	0	0	0	0.00
19	1	1	100	180.00
19	2	2	200	180.00
19	3	3	300	180.00
19	4	4	400	180.00
19	5	5	500	180.00
19	6	6	600	180.00
19	7	7	700	180.00
20	0	0	0	180.00
0	0	0	0	0.00
20	1	1	100	180.00
20	2	2	200	180.00
20	3	3	300	180.00
20	4	4	400	180.00
20	5	5	500	180.00
20	6	6	600	180.00
20	7	7	700	180.00
21	0	0	0	180.00
0	0	0	0	0.00
21	1	1	100	180.00
21	2	2	200	180.00
21	3	3	300	180.00
21	4	4	400	180.00
21	5	5	500	180.00
21	6	6	600	180.00
21	7	7	700	180.00
22	0	0	0	180.00
0	0	0	0	0.00
22	1	1	100	180.00
22	2	2	200	180.00
22	3	3	300	180.00
22	4	4	400	180.00
22	5	5	500	180.00
22	6	6	600	180.00
22	7	7	700	180.00
23	0	0	0	180.00
0	0	0	0	0.00
23	1	1	100	180.00
23	2	2	200	180.00
23	3	3	300	180.00
23	4	4	400	180.00
23	5	5	500	180.00
23	6	6	600	180.00
23	7	7	700	180.00
24	0	0	0	180.00
0	0	0	0	0.00
24	1	1	100	180.00
24	2	2	200	180.00
24	3	3	300	180.00
24	4	4	400	180.00
24	5	5	500	180.00
24	6	6	600	180.00
24	7	7	700	180.00
25	0	0	0	180.00
0	0	0	0	0.00
25	1	1	100	180.00
25	2	2	200	180.00
25	3	3	300	180.00
25	4	4	400	180.00
25	5	5	500	180.00
25	6	6	600	180.00
25	7	7	700	180.00
26	0	0	0	180.00
