TrNum	Segment	ISS0Time	Arm0Time	TrStartTime	TrEndTime	RWStartTime	RWEndTime	StimOnsetTime	StimNum	Tone	TrType	LickInWindow	TrOutcome	RewardTime	NLicks	CumNRewards	CumVol	StimLayout	StimOrder	Unused
35	2	645593	-92	-86	4427	3924	4426	-86	2	0	0	0	2	0	0	3	8.880395	5	0	0
36	2	645593	5737	5743	10255	9753	10254	5743	5	0	0	0	2	0	0	3	8.880395	5	0	0
37	2	645593	11576	11581	16094	15591	16093	11581	5	0	0	0	2	0	0	3	8.880395	5	0	0
38	2	645593	17411	17417	21929	21427	21928	17417	4	0	0	0	2	0	0	3	8.880395	5	0	0
39	2	645593	23250	23255	27768	27265	27767	23255	2	0	0	0	2	0	0	3	8.880395	5	0	0
40	2	645593	29083	29089	33601	33099	33600	29089	6	0	0	0	2	0	0	3	8.880395	5	0	0
41	2	645593	34919	34924	39436	38934	39435	34924	1	0	0	0	2	0	0	3	8.880395	5	0	0
42	2	645593	40756	40762	45274	44772	45273	40762	0	0	0	0	2	0	0	3	8.880395	5	0	0
43	2	645593	46598	46603	51115	50613	51114	46603	1	0	0	0	2	0	0	3	8.880395	5	0	0
44	2	645593	52428	52433	56946	56443	56945	52433	5	0	0	0	2	0	0	3	8.880395	5	0	0
45	2	645593	58261	58267	62779	62277	62778	58267	3	0	0	0	2	0	0	3	8.880395	5	0	0
46	2	645593	64093	64098	68611	68108	68610	64098	0	0	0	0	2	0	0	3	8.880395	5	0	0
47	2	645593	69929	69936	74448	73946	74447	69936	7	0	0	0	2	0	0	3	8.880395	5	0	0
48	2	645593	75769	75774	80287	79784	80286	75774	7	0	0	0	2	0	0	3	8.880395	5	0	0
49	2	645593	81601	81608	86120	85618	86119	81608	7	0	0	0	2	0	0	3	8.880395	5	0	0
50	2	645593	87434	87440	91952	91450	91951	87440	3	0	0	0	2	0	0	3	8.880395	5	0	0
51	2	645593	93268	93274	97786	97284	97785	93274	4	0	0	0	2	0	0	3	8.880395	5	0	0
52	2	645593	99103	99108	103620	103118	103619	99108	5	0	0	0	2	0	0	3	8.880395	5	0	0
53	2	645593	104945	104950	109462	108960	109461	104950	0	0	0	0	2	0	0	3	8.880395	5	0	0
54	2	645593	110777	110783	115295	114793	115294	110783	1	0	0	0	2	0	0	3	8.880395	5	0	0
55	2	645593	116611	116616	121129	120626	121128	116616	6	0	0	0	2	0	0	3	8.880395	5	0	0
56	2	645593	122446	122451	126963	126461	126962	122451	3	0	0	0	2	0	0	3	8.880395	5	0	0
57	2	645593	128289	128294	132808	132304	132806	128294	1	0	0	0	2	0	0	3	8.880395	5	0	0
58	2	645593	134137	134143	138656	138154	138655	134143	4	0	0	0	2	0	0	3	8.880395	5	0	0
59	2	645593	139987	139994	144506	144004	144505	139994	7	0	0	0	2	0	0	3	8.880395	5	0	0
60	2	645593	145845	145851	150363	149861	150362	145851	7	0	0	0	2	0	0	3	8.880395	5	0	0
61	2	645593	151692	151698	156210	155708	156209	151698	4	0	0	0	2	0	0	3	8.880395	5	0	0
62	2	645593	157539	157545	162058	161555	162057	157545	0	0	0	0	2	0	0	3	8.880395	5	0	0
63	2	645593	163387	163394	167906	167404	167905	163394	6	0	0	0	2	0	0	3	8.880395	5	0	0
64	2	645593	169231	169237	173749	173247	173748	169237	1	0	0	0	2	0	0	3	8.880395	5	0	0
65	2	645593	175082	175088	179601	179098	179599	175088	4	0	0	0	2	0	0	3	8.880395	5	0	0
